trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
1591,Sistema De Protesto,"que, de, e, o, por, como, para, los, eu, todo, mai, não, um, é, nos, ou, os, nem, somo, viver, ele, ess, estamo, alto, nós, gritar",-5.429,129.514,1,7,1,72.56771,51.69930364,17.9638583,55.28415789,0.298453441,-32.31293522,-23.157417,4.364364372,5.487530364,9.282157895,3.481465587,3.824975709,12.33318219,25.31144128,261.4781377,210.0345777,807.0230005,286.8193092,155.6100008,259.2177359,150.3343322,95.27892659,109.506097,68.11942606,161.7653089,0.131625,0.094855,0.242473,0.085758,-38.707704,2.896041,-1.118326,1.067393,-0.056113,0.959298,-0.412512,0.588501,0.125759,0.129707,0.406713,0.098793,0.006418,0.002208,0.002159,0.002349,0.00264,0.002585,0.002377,0.002345,0.002339,0.002202,0.002108,0.002113,0.002173,1.413034,2.155855,0.027151,0.028076,0.062168,0.027222,1.252378,0.490385,0.553236,0.521075,0.424876,0.470055,0.401258,0.410374,0.392691,0.388326,0.366683,0.352759,0.350804,0.001287,0.001363,0.0016,0.001752,0.00168,0.001645,0.001674,0.001653,0.001583,0.001464,0.001373,0.001316,0.235881,0.803812,0.01391,0.033357,0.064196,0.073853,2.595502,0.304176,0.364998,0.413865,0.279696,0.321659,0.22413,0.257847,0.208037,0.152294,0.18106,0.164151,0.178358,0.000572,0.000588,0.000652,0.000705,0.000711,0.000657,0.000636,0.00065,0.000622,0.00057,0.000554,0.000559,0.145494,0.337097,0.006308,0.017995,0.032797,0.042671,3.273777,0.141007,0.115505,0.140095,0.096481,0.124852,0.101823,0.079188,0.092564,0.06949,0.070896,0.068839,0.067796,0.000442,0.000488,0.000598,0.000635,0.000593,0.000588,0.000611,0.000615,0.00062,0.000575,0.000498,0.000453,0.0956,0.339431
4469,Es Tarde Ya,"a, me, no, que, de, la, y, en, un, el, te, tu, mi, es, ya, si, lo, amor, sin, son, sea, las, quiero, solo, mas, noch, nada, porqu, mis, estoy, cielo, vas, dime, mejor, así, saber, hora, junto, tard, falta, vuelv, calor, error, tener, despertar, doy, allá, quizá, frío",-8.456,120.091,4,3,1,251.34975,43.13378352,-16.50564207,21.62890898,-8.964316113,7.87401107,-11.14974785,3.129380074,-3.033483395,-1.590463715,-5.653581796,-3.022498155,7.001693727,49.67718475,2021.769056,1944.067619,1415.606699,828.3289927,517.2022762,1001.510424,445.441101,344.4233988,221.8774345,255.694002,346.269293,0.066505,0.043228,0.097678,0.102928,-44.013073,4.87838,-0.184782,0.712298,-0.209238,0.497089,-0.019678,0.281486,-0.028376,-0.066507,-0.001003,-0.029712,-0.359488,0.001531,0.001333,0.001208,0.00124,0.001165,0.001321,0.001407,0.001469,0.001536,0.001565,0.001613,0.001684,1.655132,3.853627,0.025167,0.019382,0.070623,0.05134,1.652332,0.706608,0.709907,0.702931,0.607121,0.574153,0.570973,0.550677,0.55993,0.543621,0.523686,0.503393,0.526498,0.001055,0.000915,0.000851,0.000924,0.000872,0.001006,0.00104,0.001072,0.001104,0.00115,0.001167,0.001163,0.394626,2.735133,0.034106,0.034035,0.082866,0.051024,3.484342,1.047138,0.837838,0.826738,0.482244,0.632606,0.549403,0.461072,0.510552,0.497097,0.558844,0.444646,0.485141,0.001149,0.000928,0.000799,0.000874,0.000718,0.000882,0.000952,0.001003,0.00131,0.001179,0.001162,0.001289,0.433601,3.211934,0.022174,0.024809,0.087089,0.031429,2.808927,0.26475,0.233789,0.250537,0.153399,0.149397,0.136186,0.115925,0.145927,0.144596,0.135074,0.118387,0.14144,0.001011,0.000804,0.000674,0.00085,0.000739,0.00093,0.000953,0.000934,0.000976,0.000993,0.001,0.001016,0.260647,4.379504
2862,Summertime,"i, the, you, to, and, a, me, it, not, in, is, of, your, do, on, are, will, all, no, so, but, what, just, like, can, come, one, get, from, feel, way, say, life, need, our, tell, who, again, too, whi, long, around, over, turn, realli, hope, watch, wrong, same, those, kiss, smile, shine, came, may, beauti, air, blind, laugh, full, drink, gave, carri, near, hair, rose, shame, glass, wine, smell, surrend, defeat, summertim, proof, cough",-12.112,120.388,3,6,0,141.37424,39.28864244,-84.41358153,-33.90174067,-16.89399804,-5.064312377,0.588536346,-32.0927112,-18.3197053,20.50983694,-4.03848723,0.777062868,11.77301768,31.04404797,2480.712583,2353.024387,1991.187463,1146.650402,1098.244909,1249.127852,485.1141816,436.0703597,337.2890738,315.0751415,481.8784022,0.044234,0.039043,0.060325,0.093714,-47.785345,7.02311,1.80764,1.617392,0.186618,0.739088,-0.076829,0.247053,0.203644,0.178984,0.257891,-0.310942,0.154061,0.001682,0.001507,0.001455,0.001379,0.001217,0.001044,0.001048,0.001115,0.001171,0.001244,0.00142,0.001652,1.982691,7.866572,0.015246,0.012969,0.028726,0.035203,2.612955,1.272042,0.601034,0.514435,0.46375,0.453383,0.459821,0.474382,0.449383,0.437347,0.446478,0.429428,0.381784,0.001074,0.000932,0.000851,0.000763,0.000678,0.000568,0.00059,0.000644,0.000687,0.000717,0.00084,0.001039,0.457095,5.84282,0.013085,0.037657,0.076509,0.071293,4.104956,1.225775,0.888492,0.931514,0.636478,0.586904,0.694998,0.775856,0.660075,0.618937,0.640542,0.523969,0.369017,0.001412,0.001109,0.001014,0.001035,0.000881,0.000634,0.000611,0.000654,0.000688,0.000749,0.00103,0.00139,0.513651,12.366691,0.009656,0.024683,0.05343,0.044357,3.198617,0.5432,0.240537,0.215361,0.157301,0.136798,0.12694,0.148996,0.143737,0.131367,0.117631,0.119874,0.110628,0.000824,0.000759,0.000633,0.000531,0.000518,0.000332,0.000344,0.000408,0.000443,0.000459,0.000604,0.000803,0.2987,11.391569
8452,Fue En Un Cafe,"a, me, no, que, y, en, un, el, se, yo, si, o, lo, una, para, su, cuando, vez, voy, ver, puedo, vi, dond, hace, fue, sé, dolor, hacer, recuerdo, volver, llorar, olvidar, abandon, razón, deje, mata, quis, café, tuve, escuchar",-7.89,105.816,4,11,1,213.60281,44.01272635,-26.175131,24.50021543,-3.675682678,1.535142649,-9.51143377,11.64159243,-2.673215429,11.65244687,-2.809001456,-2.471368268,4.222218341,39.77007342,2420.036998,2020.740335,2136.005709,1075.077166,757.611962,664.179568,393.431254,426.3339487,227.8910531,307.1698718,505.1999373,0.058336,0.038753,0.099605,0.099271,-45.561642,5.890717,-0.181347,0.60996,-0.202305,0.826974,-0.201235,0.30199,0.41262,-0.069701,0.036324,0.069555,-0.038149,0.001199,0.001325,0.001261,0.001132,0.001016,0.001019,0.001117,0.00128,0.001423,0.001526,0.00134,0.001238,1.6978,4.85267,0.022516,0.015666,0.098129,0.048846,1.646312,0.843178,0.676016,0.657003,0.603767,0.575615,0.571429,0.524944,0.541875,0.509944,0.492615,0.499521,0.452393,0.000694,0.000789,0.000673,0.000624,0.000593,0.000623,0.000667,0.000749,0.000836,0.000906,0.000775,0.000716,0.313578,2.996895,0.032449,0.034923,0.094246,0.051762,4.083366,1.379426,1.069626,0.768897,0.837402,0.667734,0.559643,0.563616,0.423725,0.637754,0.609095,0.628797,0.554099,0.00116,0.00141,0.001344,0.000928,0.000671,0.000608,0.000676,0.000852,0.001004,0.001275,0.001242,0.001269,0.552158,5.304825,0.018945,0.022335,0.118612,0.031495,2.930563,0.378929,0.227679,0.252295,0.173918,0.181635,0.189929,0.146732,0.153047,0.138307,0.143247,0.143816,0.125531,0.000652,0.000932,0.000659,0.000469,0.00046,0.00046,0.000495,0.000555,0.000655,0.000905,0.000631,0.000658,0.232513,4.980266
1393,When Love Comes To The Rescue,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, on, are, we, am, will, all, for, be, have, love, with, what, when, come, there, down, get, from, feel, let, away, yeah, heart, here, how, need, eye, through, too, fall, everi, gone, cri, alon, much, left, peopl, start, should, watch, pain, free, tear, close, those, kiss, roll, hurt, music, reason, heard, felt, suffer, alreadi, bridg, stronger, ach, celebr, stain, despair, rescu, discov, trial",-11.958,148.393,4,1,1,316.18567,41.3697771,-35.5961074,25.04247619,4.191987842,0.062443769,-14.92100405,4.485177305,-5.266397163,3.759893617,-2.693892604,0.542328267,-0.69850152,42.00796529,1799.76139,1929.771402,1544.958375,947.690303,686.1859573,739.3509608,373.9185861,400.1959786,247.3641165,183.2378866,520.9082876,0.071192,0.0528,0.109131,0.087667,-46.574348,5.934704,-0.787149,1.1284,0.01447,0.480879,0.116157,-0.058664,0.108161,0.001826,0.134621,0.257439,0.110346,0.000519,0.000566,0.00054,0.000613,0.000732,0.000729,0.000778,0.000768,0.000768,0.000652,0.00054,0.000551,1.933296,4.73625,0.020943,0.016295,0.048815,0.030214,1.903941,0.876644,0.616071,0.50939,0.445505,0.426166,0.418075,0.416091,0.417929,0.445132,0.451055,0.430033,0.417211,0.00059,0.000584,0.000544,0.000615,0.000706,0.000761,0.000837,0.00085,0.000883,0.000806,0.000689,0.000647,0.510762,3.082231,0.01742,0.020857,0.046545,0.04935,4.801657,0.76303,0.628811,0.659224,0.335656,0.381375,0.299572,0.409948,0.457862,0.399105,0.442746,0.463789,0.465577,0.00028,0.000317,0.000271,0.000323,0.000449,0.000407,0.000472,0.000442,0.000451,0.000369,0.000298,0.000311,0.592143,3.682607,0.011414,0.009242,0.043171,0.028486,1.905675,0.345395,0.201541,0.159535,0.093201,0.096457,0.108174,0.115369,0.102436,0.140345,0.16623,0.146495,0.145344,0.000617,0.000539,0.000531,0.000658,0.000765,0.00083,0.000889,0.00091,0.000914,0.000862,0.000796,0.0007,0.335931,3.585925
662,shadow of smile,"i, the, you, to, and, a, me, it, in, my, of, your, that, are, we, will, all, be, love, so, when, now, can, one, was, see, day, her, our, look, eye, thing, too, dream, littl, hand, light, did, into, walk, gone, song, far, bring, rememb, star, kiss, high, smile, mani, lone, broken, along, shadow, lip, mile, wing, joy, dawn, color, sand, held, spring, echo, earli, mend, teardrop",-18.059,109.839,3,9,0,174.68036,33.24636853,-93.68948276,-36.02519612,-22.55915517,-9.171142241,-8.802422414,-12.50308405,-2.284538793,-2.225387931,-3.230806034,2.404232759,18.97151078,31.88996055,3270.087019,2394.961011,2606.799883,1153.099949,800.6470994,863.6355052,593.764252,548.9511997,388.8222461,433.7414725,354.8867021,0.044494,0.039125,0.067474,0.09499,-52.737342,6.958504,0.66508,1.930072,0.466899,1.466217,-0.400525,1.04618,0.060586,0.166728,-0.318776,0.231352,-0.123195,0.000316,0.000322,0.000413,0.000454,0.000485,0.000582,0.000627,0.000722,0.00075,0.000659,0.000639,0.000408,2.131865,14.19239,0.018976,0.014937,0.043963,0.036162,2.792515,1.256595,0.769221,0.690183,0.646506,0.569501,0.570501,0.495907,0.500482,0.516264,0.4394,0.430437,0.446266,0.000219,0.000211,0.000276,0.00027,0.000255,0.000336,0.000353,0.000428,0.000493,0.000437,0.000477,0.000298,0.451183,11.676287,0.022982,0.041582,0.090402,0.070753,5.889196,1.554478,1.055793,0.851691,0.728791,0.767805,0.683564,0.357682,0.550368,0.495771,0.376605,0.52979,0.455435,0.000248,0.000249,0.000398,0.00042,0.000405,0.000529,0.000604,0.000859,0.001027,0.000987,0.001388,0.0005,0.6617,15.428353,0.019293,0.026433,0.066752,0.044933,3.85871,0.786996,0.349694,0.29887,0.28314,0.195424,0.212232,0.151331,0.154363,0.156309,0.120942,0.136952,0.161998,0.000212,0.000211,0.000388,0.000279,0.000209,0.000327,0.000336,0.00047,0.000667,0.000682,0.001134,0.000436,0.291655,15.7985
2541,Unanswered Question (Album Version),"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, all, no, be, have, know, this, with, what, just, when, like, can, come, there, one, they, down, was, see, if, got, never, feel, say, would, away, life, back, by, how, could, need, where, world, more, been, who, give, dream, girl, some, noth, call, did, into, leav, had, walk, everyth, has, word, stay, off, chorus, put, name, wish, memori, power, speak, anymor, hour, stone, bout, share, question, escap, flower, exist, insan, twist, bridg, self, job, somethin, later, prison, grown, settl, decay, date, forth, posit, linger, tumbl, butterfli, reaction, trigger, mention, pit, chemic, stomach, romant, threaten",-7.949,91.579,4,9,0,214.17751,41.23694787,-24.14469822,-35.28732236,-3.397364883,-6.8298107,8.789925926,-12.79761728,2.084001372,10.43474486,2.57300823,-7.525757202,-5.969364883,63.66861041,5581.007825,3654.039181,5371.928818,1220.820558,1970.613868,768.386214,881.1334959,389.8926509,552.9484642,854.0162821,400.2105764,0.041223,0.027962,0.300264,0.103875,-48.952672,5.960379,0.860737,1.992336,-0.361541,0.642667,-0.388446,0.774134,-0.059526,0.373193,-0.249247,-0.079875,-0.268997,0.003015,0.002653,0.002481,0.002666,0.002849,0.002909,0.003057,0.003138,0.003119,0.003153,0.003169,0.003155,1.3635,2.431566,0.025189,0.020594,0.290931,0.055415,2.855316,1.282853,0.899607,0.778815,0.731908,0.619987,0.630515,0.568307,0.545379,0.507759,0.514144,0.515263,0.497091,0.002595,0.002346,0.002248,0.002434,0.002633,0.002744,0.002859,0.002896,0.002886,0.002884,0.00281,0.002715,0.240281,1.177116,0.034905,0.038116,0.241966,0.053615,5.739894,1.795148,1.30867,1.138293,0.728806,0.695809,0.651552,0.473389,0.4449,0.516372,0.562275,0.52321,0.598421,0.00244,0.002125,0.002032,0.002197,0.002347,0.002416,0.002508,0.002521,0.002498,0.002533,0.00256,0.00255,0.338629,2.073999,0.027766,0.0311,0.169155,0.034169,3.056001,0.624372,0.453759,0.338968,0.27,0.232349,0.227107,0.155244,0.135327,0.133292,0.142967,0.159701,0.157942,0.002142,0.001967,0.001921,0.002088,0.002251,0.002425,0.002535,0.002561,0.002549,0.002506,0.002417,0.002286,0.223002,1.680564
1643,Moment of Forever,"i, the, you, to, a, me, it, not, is, of, that, are, am, for, so, know, with, just, when, now, come, was, got, feel, as, dream, still, us, hand, were, did, someth, new, old, danc, TRUE, forev, close, wonder, enough, togeth, happi, sometim, learn, young, moment, happen, holi, nice, whatev, glad, guid, destini, cryin",-24.223,75.269,4,7,1,164.33587,27.50729459,-48.45373747,-12.76847295,-10.94161122,18.20126253,-15.08756313,-1.632873747,-4.965611222,-14.43431663,-1.598322645,-3.60295992,-4.187402806,26.00743429,4721.976388,4152.917062,1962.028627,806.8117382,682.6700662,643.981751,484.2716623,404.05635,284.9280481,250.1385317,273.2907564,0.042436,0.035293,0.061699,0.091748,-56.127796,7.671855,0.851445,1.186485,0.607479,0.149617,0.261401,-0.259369,-0.189848,-0.112238,0.167488,-0.072181,-0.265255,0.0001,8.70E-05,8.80E-05,9.90E-05,0.00011,0.000111,0.000114,0.000124,0.000127,0.000142,0.000158,0.000129,1.626338,3.773022,0.019078,0.015295,0.038586,0.034208,2.616183,1.189906,0.731002,0.633623,0.648777,0.538086,0.486493,0.537732,0.521458,0.438931,0.444212,0.416051,0.403023,5.70E-05,4.80E-05,5.10E-05,6.30E-05,7.30E-05,6.40E-05,6.00E-05,6.70E-05,6.90E-05,8.70E-05,0.00011,8.50E-05,0.28544,1.715909,0.021626,0.039376,0.0816,0.073531,4.71147,1.294888,0.994788,0.607675,0.60976,0.502255,0.515818,0.606539,0.433442,0.416006,0.396184,0.355742,0.381263,0.000106,8.10E-05,8.90E-05,0.000112,0.000141,0.00011,0.000103,0.000127,0.000144,0.000181,0.000241,0.000177,0.423711,2.852545,0.025362,0.030416,0.071359,0.041921,3.871062,0.610533,0.258618,0.243939,0.285425,0.209614,0.164144,0.175824,0.185019,0.125914,0.148542,0.118164,0.122107,6.40E-05,5.00E-05,5.90E-05,8.20E-05,0.000125,7.90E-05,5.80E-05,6.90E-05,7.80E-05,0.00013,0.000205,0.000141,0.210037,1.976949
4089,Moonlight In Vermont,"i, the, you, and, a, in, that, on, are, love, so, this, they, down, see, by, who, fall, light, leav, sing, peopl, old, even, side, set, road, each, abov, meet, mountain, snow, travel, bend, highway, moonlight, stream, penni, hypnot, romant",-24.543,109.451,4,6,0,159.79057,29.56507906,-119.2719808,28.68472222,-15.17213889,38.92655556,-12.78930342,-25.04126923,-1.940805556,13.55868162,1.161252137,-1.463730769,-2.48774359,16.01738527,2485.526992,2202.313757,1293.288755,1086.682613,401.0588344,1100.022985,481.6402909,590.6598258,301.0061536,195.8870654,492.1266071,0.055748,0.051183,0.077117,0.088789,-54.448555,8.228994,0.470296,1.374075,-0.635604,0.09755,-0.47385,-0.495268,-0.248477,0.263163,0.216598,-0.268213,0.02681,7.40E-05,7.50E-05,7.60E-05,7.10E-05,5.70E-05,4.70E-05,6.10E-05,9.60E-05,0.000117,0.000152,0.000112,7.50E-05,2.537141,24.20605,0.012652,0.012179,0.02743,0.031736,2.122013,1.009477,0.738565,0.696828,0.551857,0.535544,0.508714,0.459349,0.466487,0.464111,0.459701,0.422608,0.423386,5.60E-05,5.90E-05,6.00E-05,5.20E-05,3.50E-05,3.00E-05,4.00E-05,6.10E-05,6.60E-05,9.80E-05,7.00E-05,5.00E-05,0.644385,25.374598,0.013983,0.036989,0.076175,0.072141,4.692604,1.683798,0.787775,1.276691,0.61662,0.611924,0.656121,0.405207,0.546826,0.518538,0.504748,0.475977,0.432396,8.80E-05,8.00E-05,9.50E-05,8.80E-05,5.50E-05,3.50E-05,4.70E-05,9.20E-05,0.000123,0.000236,0.000147,6.30E-05,0.696854,45.388007,0.009397,0.02349,0.055215,0.043751,3.64024,0.602825,0.383904,0.273526,0.179521,0.177539,0.163304,0.113444,0.12499,0.150509,0.143768,0.115247,0.139821,8.90E-05,8.30E-05,9.30E-05,8.30E-05,3.60E-05,3.40E-05,6.90E-05,0.000107,8.90E-05,0.000168,0.000104,6.30E-05,0.312126,56.966051
443,Make Me Whole,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, are, all, for, have, love, so, this, what, just, when, like, can, come, there, up, one, they, get, she, was, if, want, make, say, life, could, night, need, eye, thing, caus, right, think, through, again, give, onli, dream, long, find, about, over, said, wait, believ, ya, stay, soul, sing, made, song, name, TRUE, other, myself, star, smile, fli, heaven, listen, told, angel, easi, anyth, born, whole, mother, brother, window, thank, spirit, half, million, exist, heal, given, complet, written, person, darlin, birth, saint, honest, missin",-18.898,135.659,4,9,1,272.29995,31.93398698,-66.81811198,8.723863281,-20.49086458,45.13738411,-8.890729167,-30.44353906,1.248747396,0.481018229,-6.696290365,-0.798307292,17.47321745,49.23450658,3526.715737,4265.419857,2469.550484,1245.490706,750.0313885,928.6682157,622.6805358,667.3543105,342.4374528,494.1825779,565.4067951,0.040184,0.030093,0.052235,0.09967,-54.69204,8.269107,0.834061,1.470592,-0.250041,1.082644,-0.817485,0.629277,-0.087929,-0.121365,-0.14893,-0.177522,-0.002179,0.000184,0.000174,0.000167,0.000171,0.000185,0.000214,0.000248,0.000284,0.000287,0.000252,0.000222,0.000198,1.571814,3.588131,0.019162,0.013277,0.039861,0.047121,1.772367,1.004811,0.691137,0.712972,0.619609,0.568939,0.590945,0.487035,0.46537,0.454553,0.451143,0.447328,0.43673,9.00E-05,8.50E-05,8.10E-05,8.30E-05,9.00E-05,0.000105,0.000125,0.000152,0.00016,0.000141,0.000124,0.000101,0.202965,1.414943,0.032254,0.036456,0.07761,0.052065,5.906536,2.03985,1.197655,1.18539,0.859053,0.738155,0.934744,0.509664,0.499435,0.386079,0.566607,0.541172,0.597443,0.000175,0.00015,0.000157,0.000172,0.00019,0.000228,0.000261,0.000315,0.000333,0.000292,0.000252,0.000186,0.369845,2.808203,0.028677,0.029258,0.074197,0.031715,3.070299,0.551129,0.359686,0.366764,0.274617,0.195733,0.225992,0.128721,0.122401,0.122445,0.132089,0.158753,0.129254,8.20E-05,7.60E-05,7.10E-05,7.70E-05,8.80E-05,0.000107,0.000128,0.000172,0.000199,0.000206,0.000199,0.000107,0.135441,1.595124
7970,This Is Real,"i, the, you, to, and, me, it, not, in, my, is, of, your, that, are, we, am, all, for, no, have, love, know, this, with, what, when, like, time, can, one, never, feel, want, let, make, take, as, ca, day, babi, away, by, heart, could, need, thing, tell, live, give, wo, still, noth, everi, ever, lie, hear, believ, play, start, move, seem, dark, TRUE, bring, other, sweet, kiss, breath, real, sure, arm, knew, beat, matter, fill, each, lover, clear, near, build, whisper, slip, etern, closer, exist, ear, steal, fake, draw, thrill, plain, constant, truli, compar, throughout",-9.146,86.856,4,6,1,301.34812,43.05128252,1.567132039,-29.29012524,-14.00332039,10.94970194,-18.8051534,-5.829725243,-7.454438835,-7.954738835,-2.361966019,-1.805598058,-11.14797767,46.36797793,1398.789453,1638.746529,1172.915013,722.5401796,716.6890591,576.8034458,349.3240318,343.2211142,250.0339218,218.1610228,402.8817362,0.085962,0.055611,0.119217,0.089846,-45.991483,5.551608,0.727535,1.38511,0.40611,-0.167901,0.127558,-0.284652,0.067353,0.086324,-0.059747,0.134054,0.085415,0.001108,0.001107,0.001021,0.001097,0.00123,0.001323,0.001357,0.001346,0.00133,0.001269,0.001173,0.001139,1.636369,3.192947,0.040717,0.032951,0.113411,0.030852,1.898016,1.035115,0.739319,0.695774,0.525437,0.549347,0.49453,0.511908,0.520057,0.465451,0.441933,0.435169,0.405796,0.001173,0.001058,0.000974,0.001129,0.001299,0.001426,0.001539,0.001608,0.001623,0.001541,0.001401,0.001288,0.35564,1.759439,0.029569,0.027293,0.078967,0.049241,4.800688,0.801755,0.57578,0.652801,0.455405,0.41534,0.528263,0.423124,0.397198,0.446553,0.291682,0.433445,0.338648,0.00035,0.000339,0.000301,0.00036,0.000481,0.000542,0.000546,0.0005,0.000501,0.000469,0.000388,0.000365,0.282436,1.442448,0.029697,0.030083,0.089979,0.029072,1.820789,0.349412,0.235669,0.216279,0.138609,0.143023,0.133882,0.125956,0.142259,0.132461,0.092096,0.117489,0.103814,0.000625,0.000524,0.000527,0.000687,0.000839,0.000951,0.001032,0.001053,0.001021,0.000964,0.00087,0.000749,0.191392,1.721441
