trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
5269,Take Time To Know Her,"i, the, you, to, and, a, me, it, not, in, my, is, of, do, on, all, for, have, love, so, know, this, but, what, just, when, like, now, time, there, one, out, she, was, see, got, never, from, he, want, take, would, at, by, her, could, night, look, thing, gonna, right, been, man, dream, well, an, us, his, girl, wanna, littl, turn, hand, then, said, call, everi, did, into, wait, home, ever, better, anoth, off, show, pleas, mine, TRUE, kiss, smile, side, found, bad, work, came, son, listen, knew, took, woman, went, pretti, felt, mama, futur, straight, both, meant, rush, earli, church, preacher, bride",-9.494,160.976,3,3,1,208.37832,42.36770752,-31.28191013,13.74726307,2.235696078,-4.515129085,-13.9880817,1.020808824,-11.13766176,-5.221982026,-5.065594771,3.122521242,-1.477316993,29.09508528,2606.506535,1298.798789,1057.980047,874.5408073,630.2147475,562.4940696,525.4436566,404.7985663,303.7599954,235.3930211,288.2811719,0.073597,0.05437,0.122215,0.09052,-46.475479,6.462716,-0.450278,1.081296,0.334616,-0.160489,0.757659,-0.077996,-0.05858,0.115548,0.231972,0.135213,0.064555,0.000692,0.000683,0.000642,0.000703,0.000705,0.000798,0.000816,0.000839,0.000864,0.000826,0.000817,0.000742,1.597901,3.149329,0.027735,0.022409,0.068361,0.034791,2.124022,1.204133,0.938662,0.680537,0.639337,0.658494,0.490482,0.484581,0.453022,0.478892,0.418284,0.415192,0.367433,0.000661,0.000633,0.000618,0.000694,0.000717,0.000777,0.000834,0.000907,0.000913,0.000863,0.000824,0.000725,0.322061,1.4954,0.026825,0.041779,0.089556,0.071664,3.804828,1.40021,0.950697,0.740877,0.730921,0.740235,0.465788,0.400587,0.339664,0.433231,0.325266,0.295023,0.246173,0.000391,0.000379,0.000373,0.00044,0.000454,0.000495,0.00051,0.000531,0.000554,0.000515,0.000484,0.000427,0.311979,1.504038,0.018222,0.024086,0.061789,0.044376,2.946868,0.467675,0.377719,0.264996,0.20837,0.278073,0.136512,0.144742,0.110495,0.1367,0.108834,0.104577,0.104485,0.000798,0.000739,0.000747,0.000876,0.000986,0.001055,0.001103,0.001119,0.001087,0.001024,0.000949,0.000868,0.171794,1.197782
3939,Whose Heavy Heart (LP Version),"i, the, you, and, is, of, your, will, love, with, come, go, he, way, heart, eye, caus, through, live, still, alway, them, soul, burn, made, pain, tear, rememb, may, listen, water, feet, promis, jesus, children, dri, whatev, beneath, heavi, weight, ach, whose, fountain",-11.305,81.682,4,0,1,229.01506,40.84713776,-1.624938776,-26.54240136,-19.37861905,10.92370068,-16.73323129,-14.01804592,-1.282102041,0.727088435,-5.931227891,-0.243634354,10.64434354,58.03205221,2211.572052,1668.248006,997.0574287,474.9350134,512.9265595,487.8765883,423.5902965,300.7215705,269.781325,185.5519079,492.4615981,0.064087,0.035059,0.122572,0.1008,-46.642423,4.566988,1.741503,1.258499,0.662993,0.404184,-0.082725,-0.0918,0.25905,0.009084,0.086369,0.161219,0.065799,0.001132,0.00113,0.001223,0.001332,0.001351,0.001433,0.001499,0.001523,0.001445,0.001302,0.00122,0.001165,1.344761,2.254865,0.032053,0.019747,0.146531,0.050999,1.926367,0.951886,0.740426,0.662167,0.575162,0.559082,0.545756,0.515171,0.478357,0.476027,0.477032,0.451369,0.425011,0.000729,0.000728,0.000784,0.000849,0.000871,0.00092,0.000955,0.00098,0.000944,0.000859,0.000809,0.00076,0.18435,0.936217,0.026454,0.031541,0.109669,0.051348,5.28176,1.107674,1.149436,0.805439,0.517197,0.60943,0.472731,0.438915,0.379598,0.433094,0.316583,0.302652,0.342057,0.000655,0.000695,0.000853,0.000913,0.000896,0.001039,0.001104,0.001232,0.001195,0.000903,0.000717,0.000655,0.260403,1.605642,0.016955,0.0214,0.138135,0.032054,2.835905,0.375071,0.290867,0.216705,0.169219,0.147793,0.133132,0.123958,0.100606,0.101787,0.113052,0.097518,0.090891,0.000514,0.000519,0.000578,0.000606,0.000628,0.000764,0.000784,0.000833,0.000773,0.000644,0.000564,0.000526,0.139815,1.401259
6379,Jah Is Mighty,"i, the, to, and, a, it, not, in, is, your, that, are, be, know, but, now, one, he, let, say, at, yeah, heart, who, live, an, their, god, last, dead, sin, must, fli, truth, fool, learn, laugh, children, shall, win, dog, bird, enemi, respect, jah, foolish, aris, dread, sheep, scatter, yeh, bark",-8.8,99.186,4,0,1,146.23302,42.41619449,-27.52071601,10.32046988,27.98383477,13.32271945,20.43905852,-9.818061962,-3.383032702,7.906726334,7.186270224,-6.185605852,-8.692907057,39.11406883,1895.366763,2320.96255,2905.415963,1150.023817,2360.897882,754.6739973,777.2333781,468.2633356,484.4760959,579.3428062,377.5895763,0.08236,0.063015,0.122158,0.09688,-46.909667,5.316411,0.609237,1.124002,0.172348,-0.143285,-0.07714,-0.309732,-0.025133,-0.054185,0.110665,0.229218,0.145287,0.000794,0.000865,0.001081,0.001241,0.001115,0.001241,0.001186,0.001135,0.001037,0.000907,0.001007,0.000853,2.156291,14.785717,0.038791,0.030995,0.089404,0.038515,4.232697,1.312667,0.997544,0.804824,0.686732,0.616163,0.556464,0.566239,0.50516,0.51078,0.476829,0.486424,0.47379,0.00075,0.0008,0.000901,0.001005,0.000948,0.0011,0.001074,0.001069,0.000961,0.000779,0.000956,0.000804,0.645689,18.949971,0.025446,0.024273,0.058162,0.045702,5.705175,1.114104,0.73572,0.741307,0.589619,0.470588,0.38384,0.469471,0.359449,0.337496,0.314639,0.34802,0.399343,0.000398,0.000504,0.000846,0.001114,0.000863,0.001346,0.00106,0.000817,0.000629,0.00052,0.000878,0.000508,0.635147,26.518161,0.019217,0.018576,0.05088,0.025831,2.405409,0.376369,0.307704,0.255062,0.253937,0.161611,0.139169,0.177894,0.151158,0.147282,0.130041,0.143178,0.156953,0.000417,0.000426,0.000479,0.000587,0.000565,0.000955,0.000829,0.00079,0.000714,0.000534,0.001073,0.000594,0.402219,47.787734
2575,Hallowed Ground,"i, the, you, to, and, not, my, of, on, am, all, for, love, but, can, come, see, never, way, as, ca, here, our, where, eye, die, right, live, or, whi, an, run, lie, cri, their, befor, new, sky, those, kill, fli, wonder, hide, everybodi, save, forget, ground, million, forgiv, deni, enemi, ignor, instead, miseri, histori, destini, disguis, york, hidden, refus, agre, justifi, darken, ny, crucifi, propheci, politician, disagre",-6.496,82.037,4,6,1,415.13751,46.67368069,-12.39993528,25.64632039,-1.047648328,-18.49920928,-23.4813754,9.64637109,1.195495146,7.525033441,1.672449838,-1.139926645,3.248708738,53.58934989,3973.891725,2598.455835,814.984146,1431.506274,437.6663186,401.845768,326.9874865,577.8292861,262.4721028,125.2400079,276.9704241,0.068217,0.038636,0.084948,0.085061,-41.555784,3.58368,0.269769,1.165807,0.525991,0.287983,0.138898,-0.105847,-0.133217,0.299498,0.326523,0.113596,0.045024,0.003643,0.003449,0.003521,0.004098,0.004533,0.004852,0.00506,0.005165,0.005038,0.004691,0.004319,0.003932,1.257148,1.762205,0.021605,0.016893,0.063098,0.028241,1.577026,0.612999,0.664963,0.592495,0.608518,0.496251,0.478506,0.466423,0.400389,0.427487,0.428816,0.389877,0.384697,0.001933,0.001862,0.001942,0.002249,0.00245,0.002621,0.002746,0.0028,0.002734,0.002559,0.00234,0.002101,0.116214,0.359122,0.019881,0.038822,0.082399,0.074125,3.218546,1.06193,0.555476,0.54201,0.418777,0.332705,0.332188,0.302353,0.244864,0.282038,0.206722,0.19221,0.18305,0.001258,0.001244,0.001308,0.001499,0.001647,0.001727,0.00177,0.001782,0.00173,0.001604,0.001475,0.00134,0.102154,0.178069,0.008015,0.021874,0.055066,0.042232,3.278034,0.201967,0.182186,0.169684,0.171232,0.113445,0.109277,0.102429,0.082175,0.083993,0.09378,0.084474,0.083374,0.000912,0.000947,0.001029,0.001152,0.0012,0.001227,0.001245,0.001244,0.001207,0.001125,0.001032,0.000946,0.066589,0.118546
1432,On Top,"i, the, to, and, a, me, in, my, is, of, that, are, we, am, for, be, know, but, what, just, like, out, down, get, he, at, think, who, tri, littl, wait, new, boy, danc, sound, work, might, hate, town, alright, beat, white, kid, cool, top, ass, small, cat, ourselv, rap, hip, groov, avoid, succeed",-15.309,102.661,1,0,1,134.05995,37.08966049,-15.02929218,7.91522428,-15.65766255,-5.311738683,-1.980969136,-19.82434568,-1.993644033,9.004320988,6.867072016,-5.931183128,-7.409152263,73.4908004,1741.197468,2299.302461,1976.156178,1371.651845,1154.329688,712.7958187,445.2517384,580.1124547,295.1873461,329.9928152,240.6323237,0.079959,0.054903,0.129766,0.093919,-50.333452,5.333376,0.469181,1.969544,-0.883921,0.574654,0.203013,0.04259,-0.003877,-0.189116,0.259889,-0.20801,-0.077877,0.000581,0.000502,0.000477,0.000562,0.00067,0.000791,0.000851,0.00086,0.00083,0.000777,0.000733,0.000661,1.785864,6.226833,0.038314,0.030065,0.128091,0.030372,2.743715,0.959029,0.858546,0.828385,0.681331,0.582053,0.539923,0.564613,0.538427,0.522512,0.48696,0.471763,0.519602,0.000948,0.000789,0.000733,0.0009,0.001074,0.001248,0.001389,0.001468,0.001459,0.001385,0.001281,0.001119,0.521436,6.609032,0.045312,0.0403,0.08745,0.048553,5.176848,1.04918,0.62081,0.664375,0.552619,0.366124,0.375446,0.490937,0.380201,0.272209,0.311647,0.306033,0.380038,0.000407,0.000349,0.00033,0.000403,0.000486,0.000569,0.000621,0.000647,0.000635,0.000584,0.000528,0.000468,0.418023,8.054557,0.036548,0.039069,0.099136,0.028501,1.927098,0.375799,0.363702,0.297146,0.246238,0.165917,0.153738,0.167868,0.145769,0.136591,0.135148,0.131528,0.210235,0.000725,0.000604,0.000577,0.000729,0.000878,0.001012,0.001135,0.001206,0.001201,0.001129,0.001004,0.00087,0.322098,11.806051
6122,Another Ugly Tune,"i, the, you, to, and, a, me, in, is, of, your, that, do, are, all, know, just, like, now, one, get, say, as, at, life, night, look, eye, tell, think, or, mind, find, did, them, these, better, last, anoth, put, seem, ask, lone, sad, kid, gun, sign, children, sight, which, joy, bit, sell, stupid, job, tune, don’t, ugli, boss, parent, can’t, teacher, dinner, weird, digit",-12.1,166.824,4,11,1,224.96608,43.19029157,-3.086820482,4.436319277,-7.639749398,-16.10262169,-17.10881687,-1.168344578,-4.836587952,6.563685542,0.482083133,-1.461310843,-0.590042169,7.946204445,696.1771977,564.6942233,675.8914752,572.5754376,495.2809262,225.312595,249.57307,169.1723591,189.9550574,121.2316899,167.3384758,0.093228,0.060216,0.141314,0.086873,-44.456184,3.841766,0.304055,1.347475,-0.020711,0.492545,0.214662,0.186666,0.227033,0.70827,-0.060228,0.179569,0.253159,0.000506,0.000503,0.000522,0.000562,0.000573,0.000592,0.000638,0.000674,0.000641,0.000591,0.000539,0.000527,1.493681,2.559392,0.027217,0.021999,0.075565,0.029857,1.576087,0.642927,0.497251,0.476369,0.408932,0.41468,0.409096,0.403258,0.413243,0.421937,0.393872,0.361703,0.368593,0.000357,0.000354,0.000376,0.000421,0.000437,0.000454,0.000471,0.000481,0.000458,0.000428,0.000388,0.000367,0.278709,1.151445,0.01944,0.036656,0.078787,0.072106,3.410717,0.654353,0.458891,0.518453,0.251045,0.223795,0.229061,0.283058,0.292934,0.335641,0.300599,0.172491,0.213394,0.00014,0.000133,0.000143,0.000167,0.000169,0.000179,0.000204,0.000243,0.000198,0.000211,0.000155,0.00015,0.361415,1.289301,0.007663,0.021561,0.045859,0.0444,2.899447,0.255344,0.137467,0.140045,0.094977,0.101566,0.079581,0.080883,0.116887,0.123666,0.095831,0.108926,0.08916,0.000198,0.000201,0.000219,0.000255,0.000272,0.000286,0.000285,0.000282,0.00026,0.000239,0.000216,0.000201,0.219711,1.224457
8107,When He Offers His Hand - Original,"i, the, you, to, and, a, it, not, in, my, is, of, your, that, do, am, for, no, love, so, with, when, now, can, come, go, up, down, he, say, take, would, as, ca, day, away, world, caus, through, well, an, his, around, turn, hand, light, call, wait, their, stand, him, hope, blood, hate, late, fool, tomorrow, lead, full, clear, answer, dear, sorrow, golden, wrap, messag, offer, gift, darkest, leavin, astray, prophet, paul, debt",-17.479,125.633,4,10,1,177.99791,36.46891195,-54.92558491,-3.777833333,-12.66383648,11.93921698,-10.76914465,-4.441238994,-10.3004717,8.823893082,3.475977987,-1.638009434,1.453196541,13.09871206,1820.50375,1354.261041,1332.412347,901.2149068,573.3679423,674.5028933,532.4482852,446.4713147,330.2641834,229.5678213,323.7393627,0.061738,0.048226,0.094043,0.088755,-49.543955,6.259064,0.675969,1.219383,0.198374,-0.167175,0.230085,-0.161653,0.163091,-0.067368,0.072212,0.161093,0.091433,0.000282,0.000321,0.000308,0.000305,0.000264,0.000272,0.000281,0.000324,0.000374,0.00031,0.000245,0.000254,1.78376,4.498822,0.024159,0.018674,0.059012,0.030957,2.35028,1.104777,0.871165,0.851068,0.63337,0.572013,0.49383,0.532852,0.499258,0.51171,0.495337,0.463386,0.412753,0.000173,0.000205,0.000207,0.000213,0.000179,0.000194,0.000204,0.000234,0.000276,0.000221,0.000177,0.00017,0.442765,2.958219,0.01685,0.038448,0.08309,0.073864,3.677237,1.170184,0.839788,1.096031,0.68448,0.505871,0.366525,0.359291,0.354214,0.443538,0.375305,0.331705,0.365033,0.000237,0.000384,0.00029,0.000193,0.00013,0.00014,0.000148,0.000194,0.000309,0.000239,0.000142,0.000183,0.391326,3.413072,0.019148,0.024279,0.069602,0.041733,3.636027,0.485098,0.404401,0.375083,0.265114,0.174011,0.134652,0.146794,0.132436,0.154694,0.135252,0.099807,0.105363,0.000121,0.00026,0.000233,0.000175,0.000104,0.000118,0.000143,0.000183,0.000285,0.00017,0.000128,0.000136,0.203681,3.064471
8092,Warm & Tender Love,"i, you, and, a, me, it, in, my, your, on, are, will, for, be, love, so, with, just, time, come, oh, if, let, say, babi, yeah, long, said, pleas, mine, touch, alright, fine, darl, warm, tender, wrap",-12.997,82.226,4,2,1,186.17424,40.35953179,-8.282514451,-8.25111368,1.878606936,25.10726975,-15.84270906,14.53881696,-3.694246628,-35.45268401,-17.01522543,6.22749711,0.697030829,32.07143048,1889.999651,2356.411214,1307.169248,950.6040345,955.5664914,930.4849251,563.554959,548.6348827,327.3427566,342.3976427,542.8440222,0.086668,0.063168,0.130263,0.086605,-48.604216,5.300094,-0.187926,0.959574,1.025893,0.326261,0.376557,-0.288344,0.098047,0.261522,0.162357,-0.194512,0.177364,0.000505,0.000431,0.000345,0.000349,0.00043,0.000555,0.000645,0.00075,0.000727,0.000599,0.000421,0.000406,2.227867,12.943506,0.035031,0.028618,0.094813,0.031094,2.101233,0.8718,0.81766,0.633271,0.564786,0.602276,0.497391,0.494154,0.45317,0.499793,0.44376,0.467161,0.449051,0.000346,0.000287,0.000256,0.00024,0.000258,0.000325,0.000357,0.000462,0.000457,0.000401,0.000281,0.000261,0.641469,16.577888,0.029563,0.040554,0.089796,0.050632,5.719737,0.885774,0.904002,1.131637,0.611264,0.657122,0.574603,0.515305,0.446543,0.537496,0.536433,0.491687,0.538209,0.000636,0.000489,0.000222,0.000151,0.000204,0.000355,0.000403,0.000635,0.000635,0.000618,0.000267,0.00024,0.843465,20.759401,0.025346,0.028902,0.084893,0.029249,2.303651,0.396755,0.318993,0.247007,0.155009,0.226297,0.142715,0.135164,0.122442,0.168889,0.141233,0.138556,0.147573,0.000439,0.000291,0.000189,0.000159,0.000148,0.000219,0.000215,0.000441,0.000444,0.000469,0.000236,0.000172,0.458923,40.977666
2108,Black Crow Blues,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, do, are, we, am, all, no, but, with, just, when, there, down, he, take, ca, day, away, life, die, tell, man, live, still, find, good, said, call, walk, lie, gone, cri, alon, stand, friend, him, sun, show, break, hard, song, gotta, cold, black, onc, big, wind, knew, goe, after, goodby, road, pour, young, river, bone, warm, build, babe, storm, hill, travel, prayer, besid, quick, tall, grass, yellow, lonesom, tumbl, mourn, texa, crow, mud, lower, fore",-9.744,116.313,3,0,0,182.59546,43.49417774,-88.1602298,-12.06020287,-14.76252603,-10.87443806,-6.904292639,-8.417001795,-19.08857451,3.626710952,-10.73226391,0.605017953,9.45967684,19.75967605,2786.484472,951.7179149,1384.2119,954.3959442,593.7967159,513.1885028,696.8407288,584.3630149,417.3630014,277.6424623,230.8974874,0.049606,0.041346,0.075095,0.093015,-45.255799,7.441728,0.249196,1.732328,0.278623,0.454205,0.773967,-0.082809,0.33282,-0.43053,-0.104582,-0.186566,-0.062213,0.002352,0.002906,0.00358,0.003954,0.003319,0.002889,0.002688,0.002693,0.002623,0.002384,0.002356,0.002171,1.82316,4.942434,0.020524,0.016012,0.043374,0.035238,1.814014,1.224777,0.759375,0.688778,0.545759,0.483017,0.52167,0.566004,0.503297,0.454438,0.430295,0.412734,0.36543,0.001136,0.001226,0.001426,0.001567,0.001389,0.001351,0.0014,0.0016,0.00167,0.001394,0.001248,0.001134,0.311076,2.607593,0.019106,0.037659,0.073711,0.070547,6.06229,1.294261,0.591801,0.73675,0.572276,0.477952,0.511858,0.740471,0.478125,0.400106,0.471338,0.300259,0.295567,0.001235,0.00134,0.001506,0.001664,0.001288,0.001053,0.001059,0.0013,0.001472,0.001301,0.001237,0.001155,0.410108,3.116946,0.022275,0.027752,0.065948,0.040483,2.489118,0.655866,0.380611,0.322302,0.241412,0.164763,0.16792,0.195147,0.155347,0.161852,0.154941,0.111379,0.092821,0.00062,0.000622,0.000687,0.000732,0.000692,0.000694,0.00083,0.001092,0.001196,0.000994,0.000831,0.000645,0.160393,2.609326
5215,Back In The Day,"the, you, to, and, me, it, not, in, is, of, do, on, we, all, with, just, when, up, out, get, was, say, take, would, day, back, need, thing, well, around, some, then, were, home, hey, these, da, hope, dark, use, fli, ooh, ride, till, roll, truth, after, meet, window, cool, dog, gimm, talkin, dat, park, singin, dude, bark, trunk",-8.656,91.837,3,5,0,286.9024,40.07560915,4.561701467,-30.33693529,2.065026747,17.48538913,-7.955918033,5.979500431,-4.194477135,6.056616911,2.659449525,-0.587970664,11.45985591,35.63186937,2851.071112,2958.079368,3326.410135,1299.009504,1811.916095,854.9119603,661.2510202,419.0684794,418.4394596,531.9017311,407.2001436,0.049065,0.031092,0.338564,0.106272,-49.149907,5.33189,0.985064,0.711427,-0.109189,0.852377,0.182565,0.501948,0.156047,0.297589,0.083449,0.002352,0.190656,0.002179,0.002037,0.001972,0.002151,0.002309,0.002441,0.002525,0.002553,0.00253,0.002512,0.00245,0.002311,1.382795,3.042561,0.034094,0.025039,0.310236,0.057,2.611119,1.422058,0.954245,0.767113,0.751742,0.653052,0.627932,0.596979,0.568913,0.516837,0.516741,0.496691,0.474115,0.001923,0.001792,0.001737,0.001903,0.002049,0.002194,0.002279,0.002272,0.002231,0.002219,0.00217,0.002048,0.24597,2.174664,0.031037,0.025437,0.233573,0.032972,5.537049,1.614175,1.102787,1.004737,0.76312,0.594149,0.405486,0.55232,0.508176,0.400709,0.42204,0.358672,0.329835,0.001638,0.00153,0.001487,0.001609,0.001725,0.001826,0.001889,0.001903,0.001895,0.001891,0.001839,0.001746,0.391101,6.010092,0.022854,0.02243,0.158685,0.021385,1.957448,0.64229,0.328828,0.204789,0.211698,0.164745,0.159016,0.149281,0.139276,0.140711,0.117151,0.100236,0.117299,0.001478,0.00136,0.001313,0.001413,0.001526,0.001634,0.001713,0.001759,0.00178,0.001761,0.00168,0.001595,0.236494,7.707518
5974,Confusion,"i, the, you, to, and, a, me, my, your, that, are, am, for, but, when, come, never, feel, make, still, long, around, hand, lie, has, alon, watch, sleep, cold, blood, under, broken, angel, empti, gun, answer, perfect, secret, wing, mountain, pretend, act, grab, forgotten, stronger, valley, hatr, treasur, sip, colder, forgiven, thumb",-5.836,150.721,1,9,1,150.56934,49.80040472,9.150629764,3.121500907,-5.486348457,-42.54815245,-18.12960617,-22.06133575,-1.727782214,16.16149002,7.621700544,3.531553539,8.910513612,19.22415961,683.7075041,1317.173421,1068.982517,325.5562935,390.6107314,291.0346871,248.1413287,131.3702437,215.4713545,173.8471894,158.1203942,0.116373,0.075409,0.203386,0.087537,-39.609937,3.129653,0.33402,2.18637,-0.10064,0.95785,-0.269409,0.327493,0.23218,0.181277,0.015921,-0.115417,0.062355,0.002981,0.00264,0.002508,0.002556,0.002587,0.002863,0.003211,0.003588,0.003606,0.003155,0.002993,0.003145,1.467326,2.363878,0.03204,0.02801,0.090645,0.027504,1.352425,0.529385,0.548276,0.513863,0.397852,0.460675,0.409635,0.389119,0.387167,0.386715,0.388089,0.369779,0.343017,0.002435,0.002163,0.002048,0.002277,0.002461,0.002662,0.002853,0.002987,0.002987,0.002853,0.002717,0.002612,0.267695,0.939516,0.023869,0.038501,0.091274,0.074289,2.739449,0.446585,0.466228,0.420405,0.213924,0.331114,0.213504,0.203464,0.234916,0.286066,0.219705,0.203891,0.259865,0.000846,0.00073,0.000681,0.000716,0.000768,0.00087,0.000989,0.001168,0.001163,0.000874,0.000776,0.000872,0.220378,0.703589,0.011651,0.020372,0.04576,0.041933,3.166362,0.172247,0.167673,0.15775,0.080999,0.12537,0.083064,0.079428,0.080734,0.103317,0.087391,0.074021,0.081465,0.000748,0.000714,0.000749,0.000909,0.001041,0.001083,0.001095,0.001071,0.00101,0.000934,0.000847,0.00079,0.143853,0.672297
2449,Never forgive never forget,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, on, are, am, will, for, no, be, this, but, with, just, now, time, was, see, never, take, at, life, heart, eye, world, die, or, an, said, call, face, better, off, even, danc, mine, fuck, fight, kill, open, blood, death, may, arm, forget, red, stori, human, search, against, share, caught, cover, thousand, glori, pride, forgiv, famili, welcom, regret, crime, law, dare, form, least, strike, respect, clock, ruin, eras, judg, terror, favor, hatr, breed, finish, guard, reveng, justic, infect, prey, spite, threat, vengeanc, furi, rid, twelv, idol, tragic, decept, remors, flaw",-3.492,108.009,1,1,1,154.27873,52.37397492,29.83791304,34.0415,5.789897993,-10.33814716,-14.6893495,4.368461538,10.68052508,9.163386288,2.727289298,0.739603679,7.128799331,9.740737834,814.2088707,1168.131044,886.1367023,518.8282431,616.3518542,459.1010026,256.066365,296.2779581,162.0269457,207.1851904,162.1759807,0.134505,0.097391,0.223968,0.086408,-38.507429,2.664625,-0.517005,0.415499,0.171835,0.287115,0.002872,0.060337,0.054863,0.299866,0.156817,0.208726,0.002263,0.003215,0.003008,0.003021,0.003375,0.003618,0.003915,0.004155,0.004223,0.004276,0.004135,0.003895,0.003581,1.719223,4.13942,0.039427,0.036982,0.10266,0.027456,2.039252,0.680646,0.807578,0.649145,0.583483,0.50707,0.489398,0.447485,0.472209,0.411206,0.44366,0.41857,0.412165,0.002559,0.002451,0.002497,0.00278,0.002992,0.003193,0.003324,0.003333,0.003299,0.003119,0.00302,0.002816,0.470509,3.489461,0.030457,0.04511,0.079959,0.074091,2.662716,0.488819,0.70061,0.592049,0.409514,0.424208,0.350078,0.25204,0.212057,0.241468,0.242393,0.193352,0.200005,0.001197,0.001131,0.001242,0.001488,0.001633,0.001764,0.001929,0.002004,0.001993,0.001855,0.001511,0.001276,0.500659,3.535102,0.013395,0.022198,0.048641,0.042224,3.137679,0.206764,0.336081,0.220331,0.1964,0.13364,0.11667,0.100789,0.107776,0.098878,0.092142,0.08813,0.083771,0.000985,0.000958,0.001044,0.001273,0.001422,0.001488,0.00159,0.001666,0.001608,0.001424,0.001186,0.001021,0.325584,5.176766
